image_id,healthy,multiple_diseases,rust,scab
Test_1763,0.00014359115,0.0038717883,0.9957848,0.00019977812
Test_1764,0.0004555793,0.00299762,0.99637395,0.00017283177
Test_1765,0.69690925,0.13631976,0.035421666,0.13134931
Test_1766,0.30618358,0.5731906,0.045892343,0.07473345
Test_1767,0.005722972,0.000359004,0.99362373,0.0002942589
Test_1768,0.00019357153,0.0036844765,0.99592316,0.00019878581
Test_1769,0.9929732,0.0007368485,0.0052260775,0.0010638472
Test_1770,0.00047970895,0.0008091334,2.3380095e-05,0.9986878
Test_1771,0.0018824724,0.17862926,0.012248068,0.8072401
Test_1772,0.00010275473,0.061532866,0.9380817,0.00028267456
Test_1773,0.0024648996,0.49074227,0.01637653,0.4904163
Test_1774,0.9954639,0.00026250147,0.0034736074,0.0007999383
Test_1775,0.00052744715,0.01556534,0.9826262,0.0012809745
Test_1776,0.0025205247,0.018304229,0.00025999558,0.9789153
Test_1777,0.013289895,0.003773278,0.97212416,0.010812618
Test_1778,0.98859507,0.007165922,0.0029460269,0.0012928795
Test_1779,0.01238009,0.18610491,0.7910219,0.0104931975
Test_1780,0.007211679,0.041791033,0.94905466,0.0019425498
Test_1781,0.00074110366,0.56960285,0.4292243,0.00043169918
Test_1782,0.011466771,0.09669316,0.8910357,0.0008044115
Test_1783,0.046882827,0.43994498,0.3062052,0.2069669
Test_1784,0.003375905,0.00012508086,0.9964037,9.542058e-05
Test_1785,0.00043644596,0.0005332831,8.922158e-05,0.998941
Test_1786,0.9745667,0.01313637,0.005968171,0.0063288175
Test_1787,0.0006139052,0.0007365647,3.5338282e-05,0.9986142
Test_1788,0.99266076,0.004382488,0.0014195543,0.0015371543
Test_1789,0.9898901,0.0014231352,0.005743719,0.0029430774
Test_1790,0.9717525,0.009140971,0.004386503,0.014719984
Test_1791,0.99284464,0.0017271407,0.0038993945,0.001528855
Test_1792,0.002385175,0.0020811656,0.9948619,0.0006717274
Test_1793,9.834223e-05,0.0036831275,0.99612075,9.77715e-05
Test_1794,0.00045100538,0.019443758,0.97927856,0.00082657835
Test_1795,0.2201862,0.12457888,0.009355401,0.6458795
Test_1796,4.6418758e-05,0.022286372,0.97742873,0.00023846899
Test_1797,0.0011833815,0.0073071965,0.98546785,0.0060416316
Test_1798,0.9860875,0.0027249698,0.010348108,0.00083939335
Test_1799,0.00033086725,0.0022354242,4.7557332e-05,0.99738616
Test_1800,0.99457645,0.00022722264,0.0020161339,0.0031802277
Test_1801,0.001139144,0.97120404,0.027304832,0.00035198918
Test_1802,0.0002599852,0.0032054784,0.99634534,0.00018923906
Test_1803,0.0032187132,0.3451633,0.6451744,0.0064436146
Test_1804,9.801425e-05,0.016889054,0.9826753,0.0003375935
Test_1805,0.9846646,0.00039224685,0.013931134,0.0010119753
Test_1806,0.0007377444,0.017914876,0.00012685444,0.9812205
Test_1807,0.11430567,0.0053275926,0.00030979805,0.880057
Test_1808,0.0040371804,0.0044918903,0.00033571455,0.99113524
Test_1809,0.99282634,0.0018113415,0.0042035603,0.0011588174
Test_1810,0.009822465,0.53413874,0.34231278,0.113725975
Test_1811,0.7358204,0.084895864,0.0009130865,0.17837061
Test_1812,0.00018230798,0.0076531055,0.9919234,0.00024124766
Test_1813,0.00022859525,0.00044992796,1.09319e-05,0.9993105
Test_1814,0.0017276069,0.16684125,0.8237057,0.007725426
Test_1815,8.1485785e-05,0.0076543014,0.9920174,0.00024675007
Test_1816,0.00019219476,0.015631985,0.9838495,0.0003262967
Test_1817,0.00023268536,0.02188792,0.0014995441,0.97637993
Test_1818,0.00010401402,0.038843907,0.9610125,3.9553055e-05
Test_1819,0.995555,0.0007026692,0.0028528648,0.00088949647
Test_1820,8.0783015e-05,0.017765852,3.3686196e-05,0.9821196
